# TopoNavi transport graph ground truth
# fixture: ground-truth-for-test
# source: examples/swfc
# parameters: haveStaffCard=true, haveManagementCard=true, haveRoomKey=true, id=1919810, aggregatedWeight=10
# comparison: exact station nodes and directed connectivity; absolute edge-time difference <= 2.0 seconds
# nodes: 382
# edges: 4222
NODE	CP1_2@Floor3
NODE	CP1_2@FloorB1
NODE	CP1_2@FloorB2
NODE	CP1_2@LowerLobby
NODE	CP1_2@UpperLobby
NODE	CP3_4@FloorB1
NODE	CP3_4@FloorB2
NODE	CP3_4@LowerLobby
NODE	CP3_4@UpperLobby
NODE	FS10@Floor95
NODE	FS10@Floor96
NODE	FS10@Floor98
NODE	FS10@Floor99
NODE	FS10@SkyWalk100
NODE	FS10@SkyWalk97
NODE	FS1_hi@Floor3
NODE	FS1_hi@Floor7
NODE	FS1_hi@Floor72
NODE	FS1_hi@FloorB1
NODE	FS1_hi@SL28
NODE	FS1_hi@SL29
NODE	FS1_hi@SL52
NODE	FS1_hi@SL53
NODE	FS1_lo@Floor79
NODE	FS1_lo@Floor85
NODE	FS1_lo@FloorB2
NODE	FS1_lo@HL87
NODE	FS1_lo@PHSH_Floor86
NODE	FS3@Floor79
NODE	FS3@Floor85
NODE	FS3@Floor88
NODE	FS3@FloorB2
NODE	FS3@HL87
NODE	FS3@LowerLobby
NODE	FS3@PHSH_Floor86
NODE	FS4_hi@Floor72
NODE	FS4_hi@Floor89
NODE	FS4_hi@FloorB1
NODE	FS4_hi@SL29
NODE	FS4_hi@SL53
NODE	FS4_lo@Floor7
NODE	FS4_lo@FloorB1
NODE	FS4_lo@SL28
NODE	FS4_lo@SL52
NODE	FS7@Floor89
NODE	FS7@Floor90
NODE	FS7@Floor91
NODE	FS7@Floor92
NODE	FS7@Floor93
NODE	FS7@Floor95
NODE	FS7@Floor96
NODE	FS7@SkyArena
NODE	FS8@Floor89
NODE	FS8@Floor90
NODE	FS8@Floor91
NODE	FS8@Floor92
NODE	FS8@Floor93
NODE	FS8@Floor95
NODE	FS8@Floor96
NODE	FS8@SkyArena
NODE	FS9@Floor96
NODE	FS9@Floor98
NODE	FS9@Floor99
NODE	FS9@SkyWalk100
NODE	FS9@SkyWalk97
NODE	GE1_2@Floor3
NODE	GE1_2@Floor95
NODE	GE1_2@FloorB1
NODE	GE1_2@FloorB2
NODE	GE1_2@SkyArena
NODE	GE1_2@UpperLobby
NODE	GE3@Floor3
NODE	GE3@FloorB2
NODE	GE3@LowerLobby
NODE	GE3@SkyArena
NODE	GE4@Floor3
NODE	GE4@Floor95
NODE	GE4@FloorB1
NODE	GE4@FloorB2
NODE	GE4@LowerLobby
NODE	GE4@SkyArena
NODE	GE4@UpperLobby
NODE	HL@Floor79
NODE	HL@Floor80
NODE	HL@Floor81
NODE	HL@Floor82
NODE	HL@Floor83
NODE	HL@Floor84
NODE	HL@Floor85
NODE	HL@Floor88
NODE	HL@HL87
NODE	HL@PHSH_Floor86
NODE	HS3_4@Floor79
NODE	HS3_4@Floor80
NODE	HS3_4@Floor81
NODE	HS3_4@Floor82
NODE	HS3_4@Floor83
NODE	HS3_4@Floor84
NODE	HS3_4@Floor85
NODE	HS3_4@Floor88
NODE	HS3_4@Floor89
NODE	HS3_4@Floor90
NODE	HS3_4@Floor91
NODE	HS3_4@Floor92
NODE	HS3_4@Floor93
NODE	HS3_4@HL87
NODE	HS3_4@PHSH_Floor86
NODE	HS5@Floor91
NODE	HS5@Floor92
NODE	HS5@Floor93
NODE	HS6@Floor89
NODE	HS6@Floor91
NODE	L1_hi@Floor10
NODE	L1_hi@Floor12
NODE	L1_hi@Floor14
NODE	L1_hi@Floor16
NODE	L1_hi@Floor8
NODE	L1_hi@UpperLobby
NODE	L1_lo@Floor11
NODE	L1_lo@Floor13
NODE	L1_lo@Floor15
NODE	L1_lo@Floor17
NODE	L1_lo@Floor7
NODE	L1_lo@Floor9
NODE	L1_lo@LowerLobby
NODE	L2_hi@Floor20
NODE	L2_hi@Floor22
NODE	L2_hi@Floor24
NODE	L2_hi@Floor26
NODE	L2_hi@UpperLobby
NODE	L2_lo@Floor19
NODE	L2_lo@Floor21
NODE	L2_lo@Floor23
NODE	L2_lo@Floor25
NODE	L2_lo@Floor27
NODE	L2_lo@LowerLobby
NODE	L3_hi@Floor32
NODE	L3_hi@Floor34
NODE	L3_hi@Floor36
NODE	L3_hi@Floor38
NODE	L3_hi@Floor40
NODE	L3_hi@SL29
NODE	L3_lo@Floor31
NODE	L3_lo@Floor33
NODE	L3_lo@Floor35
NODE	L3_lo@Floor37
NODE	L3_lo@Floor39
NODE	L3_lo@Floor41
NODE	L3_lo@SL28
NODE	L4_hi@Floor44
NODE	L4_hi@Floor46
NODE	L4_hi@Floor48
NODE	L4_hi@Floor50
NODE	L4_hi@SL29
NODE	L4_lo@Floor43
NODE	L4_lo@Floor45
NODE	L4_lo@Floor47
NODE	L4_lo@Floor49
NODE	L4_lo@Floor51
NODE	L4_lo@SL28
NODE	L5_hi@Floor56
NODE	L5_hi@Floor58
NODE	L5_hi@Floor60
NODE	L5_hi@Floor62
NODE	L5_hi@Floor64
NODE	L5_hi@SL53
NODE	L5_lo@Floor55
NODE	L5_lo@Floor57
NODE	L5_lo@Floor59
NODE	L5_lo@Floor61
NODE	L5_lo@Floor63
NODE	L5_lo@Floor65
NODE	L5_lo@SL52
NODE	L6_hi@Floor68
NODE	L6_hi@Floor70
NODE	L6_hi@Floor72
NODE	L6_hi@Floor74
NODE	L6_hi@Floor76
NODE	L6_hi@SL53
NODE	L6_lo@Floor67
NODE	L6_lo@Floor69
NODE	L6_lo@Floor71
NODE	L6_lo@Floor73
NODE	L6_lo@Floor75
NODE	L6_lo@Floor77
NODE	L6_lo@SL52
NODE	LS10@Floor55
NODE	LS10@Floor56
NODE	LS10@Floor57
NODE	LS10@Floor58
NODE	LS10@Floor59
NODE	LS10@Floor60
NODE	LS10@Floor61
NODE	LS10@Floor62
NODE	LS10@Floor63
NODE	LS10@Floor64
NODE	LS10@Floor65
NODE	LS10@SL53
NODE	LS11@Floor67
NODE	LS11@Floor68
NODE	LS11@Floor69
NODE	LS11@Floor70
NODE	LS11@Floor71
NODE	LS11@Floor72
NODE	LS11@Floor73
NODE	LS11@Floor74
NODE	LS11@Floor75
NODE	LS11@Floor76
NODE	LS11@Floor77
NODE	LS12@Floor67
NODE	LS12@Floor68
NODE	LS12@Floor69
